Country,gdp_2018,gdp_2014,gdp_2012,gdp_2009,gdp_2003,gdp_per_capita_2018,gdp_per_capita_2014,gdp_per_capita_2012,gdp_per_capita_2009,gdp_per_capita_2003,gini_index_2018,gini_index_2014,gini_index_2012,gini_index_2009,gini_index_2003,population_2018,population_2014,population_2012,population_2009,population_2003,rural_pop_2018,rural_pop_2014,rural_pop_2012,rural_pop_2009,rural_pop_2003,urban_pop_2018,urban_pop_2014,urban_pop_2012,urban_pop_2009,urban_pop_2003,pop_14_2018,pop_14_2014,pop_14_2012,pop_14_2009,pop_14_2003,pop_15_64_2018,pop_15_64_2014,pop_15_64_2012,pop_15_64_2009,pop_15_64_2003,pop_65_2018,pop_65_2014,pop_65_2012,pop_65_2009,pop_65_2003,pop_female_2018,pop_female_2014,pop_female_2012,pop_female_2009,pop_female_2003,literacy_2018,literacy_2014,literacy_2012,literacy_2009,literacy_2003,mortality_2018,mortality_2014,mortality_2012,mortality_2009,mortality_2003,life_expec_2018,life_expec_2014,life_expec_2012,life_expec_2009,life_expec_2003,poverty_2018,poverty_2014,poverty_2012,poverty_2009,poverty_2003,surface_area_2018,surface_area_2014,surface_area_2012,surface_area_2009,surface_area_2003,internet_2018,internet_2014,internet_2012,internet_2009,internet_2003,H1N1 Cases,H1N1 Deaths,H1N1 Update Time,H1N1 Mortality Rate
Brunei Darussalam,13567351175.0315,17098342541.4365,19048495518.5659,10732366286.2643,6557333084.60567,31628.328791434902,41726.7839720342,47741.906465005195,27955.7138629359,18560.6085730701,,,,,,428962.0,409769.0,398989.0,383906.0,353293.0,22.371,23.668000000000006,24.344,25.392,27.579,77.62899999999998,76.332,75.656,74.608,72.421,23.0264614896856,24.4767173700304,25.1024464333603,26.283777799773894,28.9315101063423,72.10039094280859,71.6471963472103,71.3052239535426,70.3698301146635,68.3523307849292,4.8731475675058205,3.87608628275931,3.5923296130971,3.34639208556261,2.71615910872845,48.0361805296531,48.0152668030006,48.152492374629404,48.4621075170226,49.237039867532786,97.21411,,,,,11.6,10.5,10.0,9.5,9.7,,75.193,74.962,74.623,73.575,,,,,,5770.0,5770.0,5770.0,5770.0,5770.0,,68.77,60.273065042319296,49.0,19.5950032207342,124.0,0.0,7/6/09 9:00,0.0
Bhutan,2446674101.3737,1907090812.90884,1781281280.6802,1234014292.39761,604041958.3941691,3243.23112508014,2652.21458816676,2538.94589903147,1819.2134018713896,962.096904451888,,,38.8,,40.9,754394.0,719056.0,701583.0,678323.0,627839.0,59.105,62.082,63.629,65.99,71.312,40.895,37.918,36.371,34.01,28.688,25.771353733092297,28.028314941138,29.5402811649688,31.946727444005298,37.0810032508334,68.2256345541021,66.3295575442769,65.0557811571294,63.053294669353704,58.714256361901704,6.003011712805611,5.642127514585121,5.40393767790177,4.99997788664103,4.20474038726489,47.0026352207594,47.307222138006495,47.415127526076795,47.46826392502751,48.0410614169215,,,57.0336,,,29.7,34.7,38.1,45.2,65.4,,70.046,69.263,67.882,63.624,,,14.5,,45.2,38393.9990234375,38393.9990234375,38393.9990234375,38393.9990234375,40076.9995117188,,30.3,15.6,7.17,2.43691239949767,,,,
Botswana,18616018903.4434,16250750259.0212,16067155187.0375,10267133177.7334,7511582173.37724,8258.641665746909,7780.638384603941,7877.790350443571,5255.76846136181,4330.94490040766,,,,60.5,,2254126.0,2088614.0,2039551.0,1953498.0,1734398.0,30.554,33.632,35.232,39.063,44.971,69.446,66.368,64.768,60.937,55.029,34.1129460158256,34.9304181042201,34.8754827030981,35.2081752835171,37.2848677177903,61.663179637881406,61.348796189633504,61.6035548913587,61.498501662146595,59.5370843370438,4.22387434629301,3.72078570614636,3.52096240554317,3.29332305433637,3.17804794516599,51.730760443234395,51.747015611751095,51.38027928696071,51.0591017637619,51.4784185997704,,87.7,,,81.18871,36.5,42.3,46.1,55.5,81.7,,66.265,63.511,58.447,50.518,,,,37.1,,581730.0,581730.0,581730.0,581730.0,581730.0,,36.74474744423,16.0,6.15,3.3451901740614,,,,
Central African Republic,2219894701.95124,1892292911.82509,2510270267.72918,2059094048.2601895,1139754799.16304,475.721250544318,423.884124575109,565.833058388175,474.705408664923,293.661851679435,,,,,43.6,4666377.0,4464175.0,4436415.0,4337625.0,3881181.0,58.636,60.041,60.612,61.306,62.11600000000001,41.364,39.959,39.38800000000001,38.694,37.884,44.29432055080101,45.10058409448551,44.72197828156779,44.0743033341979,43.515904050854594,52.879905742538995,52.011536286099904,52.299401138216105,52.824552606553105,53.0650077901546,2.82577370666008,2.8878796194145604,2.9786205802161003,3.1011440592490094,3.41908815899078,50.43647370817821,50.45225642118101,50.47154107227671,50.5089538671295,50.625981497918794,37.39582,,,,,116.5,133.6,141.8,153.7,167.7,,50.129,48.63800000000001,46.719,44.182,,,,,85.1,622980.0,622980.0,622980.0,622980.0,622980.0,,3.6,3.0,1.8,0.151563337940017,,,,
Canada,1713341704877.01,1801480123070.82,1823966686523.63,1371153004986.44,892382413817.715,46232.989622696696,50835.5111782446,52542.346664823206,40773.061528975,28200.658077338197,,,,,,37058856.0,35437435.0,34714222.0,33628895.0,31644028.0,18.589,18.782,18.863,19.242,20.033,81.411,81.218,81.137,80.758,79.967,15.8702508744405,16.0615434965187,16.2967215823364,16.6764105106923,18.270084573041803,66.8977424466943,68.3150902258466,68.8993795606957,69.4556581705621,68.8671682665118,17.232006678865098,15.6233662776347,14.8038988569679,13.8679313187456,12.8627471604464,50.3915299543153,50.412305423978395,50.3970917384501,50.388410889521296,50.4412785728273,,,,,,5.0,5.4,5.5,5.7,6.1,,81.8,81.64878048780491,80.9951219512195,79.7414634146342,,,,,,9984670.0,9984670.0,9984670.0,9984670.0,9984670.0,,87.12,83.0,80.3,64.2,7983.0,25.0,7/6/09 9:00,0.003131655
Central Europe and the Baltics,1632912822080.02,1465593797795.52,1352671811493.78,1288240824681.03,632781151922.938,15929.004063352,14160.8493372061,13014.5540276673,12292.3185670774,5934.687882935,,,,,,102511922.0,103496179.0,103935318.0,104800475.0,106624167.0,37.6679239372373,37.8863548572262,37.9182230261132,38.0139531239911,38.397844308007606,62.3320760627627,62.1136451427738,62.0817769738868,61.9860468760089,61.602155691992394,15.135642136065302,14.8961200382606,14.9778060382319,15.103544973964699,16.6915959351347,66.4042393677876,68.5720974056905,69.29340809600329,69.95546978773001,69.10861462757879,18.4601184961471,16.531782556048903,15.728785865764804,14.9409852383054,14.1997894372864,51.6002110900914,51.6422486299166,51.6841201082777,51.72627085579571,51.6663848603303,,98.96629,98.9454,98.89840698242192,98.5828170776367,4.98402716783775,6.03697410320911,6.60508276870263,7.4860891784470995,10.8841245693845,,76.6756236113045,75.99348860345309,74.93036392665759,73.3822527825258,,,,,,1135391.00097656,1135391.00097656,1134876.00097656,1134960.0,1134898.99902344,75.9933743459813,66.4833926132526,61.7163415118777,55.0986207601394,22.593121099421893,,,,
Switzerland,705140354166.312,709182183359.8441,668043476123.359,541506295377.2629,352914531818.519,82796.54716312849,86605.5173887467,83538.2128216758,69927.4422927441,48087.5437704014,,32.5,31.6,32.9,,8516543.0,8188649.0,7996861.0,7743831.0,7339001.0,26.203000000000007,26.304,26.347,26.419,26.573,73.797,73.696,73.653,73.581,73.42699999999998,14.910954769106901,14.785896956885901,14.8684467505793,15.2591335794173,16.8018393147614,66.4658286661214,67.413656491919,67.8013594385223,68.1232108591532,67.65502364426409,18.6232165647717,17.8004465511951,17.3301938108984,16.6176555614295,15.5431370409745,50.427124662223704,50.5484338721299,50.645878636954095,50.82106306250711,51.1073126094555,,,,,,4.1,4.4,4.4,4.6,5.3,,83.1975609756098,82.6975609756098,82.04390243902441,80.5365853658537,,0.0,0.0,0.0,,41290.400390625,41290.0,41290.0,41290.0,41290.0,,87.4,85.2,81.3,65.1,76.0,0.0,7/6/09 9:00,0.0
Channel Islands,,,,,7332244897.95918,,,,,48859.4830207585,,,,,,170499.0,164100.0,162056.0,158178.0,150068.0,69.086,69.005,68.941,69.008,69.381,30.914,30.995,31.059,30.992,30.619,15.188358876005099,15.5594149908592,15.636570074542101,15.748713474693101,16.516512514326802,67.5141789687916,68.1224862888483,68.4824998765859,68.9065483189824,68.61289548737899,17.297462155203302,16.3180987202925,15.880930048872,15.344738206324502,14.8705919982941,50.5290446696697,50.61453807576761,50.6655312216525,50.7797733062767,51.1194775771307,,,,,,,,,,,,82.25200000000002,81.883,81.268,79.795,,,,,,197.999992370605,197.999992370605,197.999992370605,197.999992370605,197.999992370605,,,,,,,,,
Chile,298231133532.74896,260541629960.72894,267122320056.702,172389498444.621,75643459839.6008,15923.358737538101,14670.9967606057,15351.5513257697,10208.9067622861,4772.5628196505995,,,,49.0,51.5,18729160.0,17758959.0,17400347.0,16886186.0,15849652.0,12.436,12.697,12.811,12.983,13.335,87.564,87.303,87.189,87.01700000000002,86.665,19.753902470799503,20.819007465471397,21.3958376807083,22.535343386600104,25.777897205566397,68.7162958723189,68.88941519601461,68.8189838972752,68.3122346277602,66.1105997784683,11.529801656881599,10.291577338514001,9.785178422016527,9.152421985639618,8.111503015965269,50.727031839004496,50.78642234242311,50.789118776227504,50.7874366405104,50.7961532775899,,,,98.55368,,7.2,8.1,8.4,8.8,9.5,,79.50399999999998,79.176,78.558,77.146,,,,6.7,11.5,756700.0,756096.015625,756096.015625,756096.015625,756096.015625,,61.11,55.05,41.56,25.473778886472306,7376.0,14.0,7/6/09 9:00,0.0018980479999999998
China,13608151864637.9,10438529153237.6,8532230724141.76,5101702432883.45,1660287965662.68,9770.84708783314,7651.36604428568,6316.91886335683,3832.235951567271,1288.64325183381,,39.2,42.2,,,1392730000.0,1364270000.0,1350695000.0,1331260000.0,1288400000.0,40.848,45.74100000000001,48.235,52.12,60.224,59.152,54.25899999999999,51.765,47.88,39.776,17.8770027525543,18.1343618544823,18.369663716068896,18.8620381428067,22.150753825892,71.2021137123803,72.8992407406556,73.1770279539402,73.2057255394451,70.6183595778575,10.9208835350654,8.96639740486212,8.453308329990879,7.93223631774819,7.23088659625051,48.6793739572695,48.633582635472,48.61773310039471,48.6125454435536,48.6616079326518,96.84089,,,,,8.6,11.6,13.5,17.0,28.9,,75.62899999999998,75.013,74.119,72.381,,9.5,20.2,,,9562910.0,9562911.25,9562911.25,9562911.25,9562912.5,,47.9,42.3001174855995,28.9,6.2,2040.0,0.0,7/6/09 9:00,0.0
Cote d'Ivoire,43007047821.7541,35316491206.7797,26790579775.295,24277493862.0625,15306602560.2533,1715.5313321264905,1559.38650354563,1243.34459676571,1210.29542592526,869.712599327674,,,,,,25069229.0,22647683.0,21547188.0,20059147.0,17599610.0,49.221,50.986,51.828,53.09,55.601000000000006,50.779,49.014,48.172,46.91,44.399,41.9369721367589,42.8012595018546,43.2267542289045,43.7811438342817,44.0553853181974,55.204084848238296,54.3856272455939,53.9245492265627,53.334246964738796,53.06497132606921,2.85894301500285,2.81311325255156,2.84869654453286,2.88460920097948,2.87964335573345,49.519119577126204,49.38711139935271,49.311617831524,49.1671704684152,48.733742043077896,47.16535,43.90842,40.98163,,,80.9,93.3,100.1,111.2,134.6,,55.508,54.271,52.313,49.572,,,,,,322460.0,322460.0,322460.0,322460.0,322460.0,46.823727082628295,19.2742298,5.0,2.0,0.758669629452205,2.0,0.0,7/6/09 9:00,0.0
Cameroon,38675205293.0462,34942948737.3967,29104437355.0395,26017925551.8426,14548845764.5325,1533.74213975885,1540.5681817334698,1354.62308705136,1314.70601531227,865.958137544256,,46.6,,,,25216237.0,22681858.0,21485266.0,19789919.0,16800865.0,43.62600000000001,46.024,47.231,49.04600000000001,52.662,56.374,53.976000000000006,52.769,50.95399999999999,47.338,42.6315798448676,43.3752940456538,43.5788434538741,43.794499613667,44.5565392019994,54.6395427998918,53.8695781984646,53.6159642434012,53.3203041407092,52.3517211762609,2.7288773552405696,2.75512775588166,2.8051923027246803,2.8851962456238502,3.09173962173971,50.0034878287467,50.044954440009796,50.0616073330622,50.0970241317778,50.195314301897106,77.07104,,,,,76.1,89.8,98.2,112.1,137.3,,57.083,56.073,54.627,51.908,,44.7,,,,475440.0,475440.0,475440.0,475440.0,475440.0,,16.2148722257524,7.5,3.84,0.587622611130454,,,,
Congo,47227535290.9218,35909040265.9328,29306235826.3886,18648373312.4241,8937567059.87754,561.7771823904251,486.787081921552,424.600386118518,298.619682051092,173.796135306156,,,42.1,,,84068091.0,73767447.0,69020747.0,62448574.0,51425580.0,55.54,57.82,58.918,60.50899999999999,63.474,44.46,42.18,41.082,39.491,36.526,46.1656420864844,46.3886828020495,46.34516343325,46.10930107066979,45.7396591346174,50.8165172919176,50.5924408635153,50.644208472562596,50.90159464650071,51.291701522860784,3.0178406215980296,3.01887633443516,3.0106280941873904,2.9891042828295804,2.96863934252176,50.0977433863968,50.1487885340207,50.1815475807137,50.2357924213223,50.351610014805296,,,75.01719,,,88.1,100.7,107.5,119.6,147.3,,58.828,57.914,56.35,52.144,,,91.0,,,2344860.0,2344860.0,2344860.0,2344860.0,2344860.0,,3.0,1.679961014645,0.56,0.134914837437335,,,,
Congo,11263682694.0393,14177437982.2619,13677930123.5919,9593537550.75063,3495868808.0512,2147.76946104594,2992.93134863351,3032.6673293704303,2314.2660247852696,1026.10767374516,,,,,,5244363.0,4736974.0,4510198.0,4145391.0,3406922.0,33.084,34.915,35.831,37.2,39.924,66.916,65.085,64.169,62.8,60.076,41.7635024604532,42.1466142112605,42.000142344051795,41.6972488240554,41.9327181543927,55.554778000514496,55.2936936982581,55.456710446700896,55.757177067253714,55.392756276780005,2.68171953903232,2.55969209048135,2.54314720924731,2.5455741086908303,2.6745255688272302,50.0656037730416,50.133872637859895,50.1844376199088,50.2782119940175,50.5240371421066,80.29876,,,,,50.1,56.4,59.2,65.1,100.2,,62.582,61.423,59.32100000000001,53.817,,,,,,342000.0,342000.0,342000.0,342000.0,342000.0,,7.11,6.106695024358361,4.5,0.460014186837522,,,,
Colombia,331047040087.878,381112119657.445,370574421703.06,232494134119.684,94641378693.223,6667.7906995498,8114.0842643836095,8042.52976902978,5195.3933758311105,2281.4019274148,,52.7,52.7,54.4,53.4,49648685.0,46969209.0,46076848.0,44750054.0,41483869.0,19.222,20.585,21.299,22.413,24.789,80.778,79.415,78.70100000000002,77.587,75.211,23.077895979963998,25.0387904912347,26.072394574513197,27.8772937346623,31.294077223125,68.4440570001664,67.5305512111984,66.949967008653,65.7132748934783,63.132141797092295,8.47804701986958,7.43065829756691,6.97763841683379,6.40943137185935,5.57378097978277,50.925771695229386,51.002431330156895,51.0045323002108,50.99706471862579,50.99156125059879,95.09251,94.18625,,93.24469,,14.2,16.2,17.3,19.1,22.8,,76.322,75.882,75.193,73.777,,13.1,15.4,20.5,27.2,1141748.984375,1141748.984375,1141747.96875,1141750.0,1141750.0,64.1263768204459,52.57,48.98,30.0,7.38892371052557,118.0,2.0,7/6/09 9:00,0.016949153
Comoros,1177955048.65299,1148058015.47633,1015901205.4202801,901711442.285944,545658929.044587,1415.2636223156198,1511.81608327254,1403.4285189215698,1339.33719065958,935.6115180347881,,,,,,832322.0,759390.0,723871.0,673252.0,583211.0,71.035,71.66199999999998,71.877,72.079,72.053,28.965,28.338,28.123,27.921,27.947,39.5384238311615,40.345013761044996,40.7064242109437,41.271024816859104,42.9604379889954,57.4545668623441,56.763059824332714,56.3710937446037,55.7526750756032,54.01064108873121,3.00700930649436,2.89192641462226,2.92248204445267,2.9763001075377407,3.02892092227341,49.558704443712905,49.5709714376012,49.58300235541161,49.6051249831044,49.6592154152942,58.81701999999999,,49.19614,,,67.5,77.1,82.3,89.8,101.8,,63.214,62.595,61.475,59.738,,,,,,1861.00006103516,1861.00006103516,1861.00006103516,1861.00006103516,1861.00006103516,,6.98,5.9752963084285495,3.5,0.8481893701515371,,,,
Cabo Verde,1976814276.50792,1859898513.26858,1741809808.9644198,1711817181.52969,813963830.179217,3635.40684982339,3588.6740539538,3447.5240412173,3517.4012454608696,1809.08992549778,,,,,,543767.0,518269.0,505235.0,486671.0,449930.0,34.268,36.19,37.179,38.984,44.003,65.732,63.81,62.82100000000001,61.01600000000001,55.997,28.7777669479759,30.2905236835555,31.034864963828696,33.1994304160305,39.896206076500796,66.61290589535591,65.1147758605054,64.0256514295328,61.3652755146701,54.637388038139285,4.60932715666821,4.594700455939071,4.9394836066385,5.4352940692993785,5.466405885359942,49.8190391419807,49.8686028293805,49.8759997704066,50.249143664970106,51.673278879813296,,,85.32779000000002,,,19.5,22.2,23.6,25.4,27.8,,71.88600000000002,71.445,70.911,69.932,,,,,,4030.0,4030.0,4030.0,4030.0,4030.0,,40.26,34.74,21.0,4.32488539053715,,,,
Costa Rica,60130106115.6294,50577769837.7462,46473128285.5589,30562361123.0307,17196009811.1172,12027.365882631599,10547.151859355601,9913.20995852366,6760.47751541355,4129.63279072511,,48.6,48.6,50.6,49.3,4999441.0,4795396.0,4688000.0,4520740.0,4164053.0,20.66,24.059,26.054,29.425,36.92,79.34,75.941,73.946,70.575,63.08,21.3247441063911,22.5132606358265,23.373634812286703,24.882674075483198,28.965385406958102,69.1254082206391,69.1008208706851,68.8200085324232,68.0457624194269,65.0140139906961,9.54984767296984,8.38591849348834,7.8063566552901,7.07156350508988,6.02060060234584,50.0098510974123,49.9536846846659,49.9310260680294,49.900912218113,49.8458593106284,97.86379,,,,,8.8,9.2,9.7,10.2,11.1,,79.398,79.074,78.626,77.87100000000002,,3.8,4.2,5.5,9.6,51100.0,51100.0,51100.0,51100.0,51100.0,74.08680222551591,53.0,47.5,34.33,20.333614814354107,277.0,3.0,7/6/09 9:00,0.010830325
Caribbean small states,73523538154.6812,72989135759.6356,70684558866.8336,58164549489.3205,39498913008.6242,9991.01614896676,10174.9211862428,9994.04875910757,8398.664735431059,5938.81900982942,,,,,,7358965.0,7173435.0,7072665.0,6925452.0,6650971.0,48.8006384223868,49.319863821586196,49.481974701756705,49.5696001287714,49.6162156673063,51.1993615776132,50.68013617841381,50.518025298243295,50.4303998712286,50.3837843326937,23.712924250753893,24.8619804028757,25.610001227026896,26.947699985983,29.806866739350802,67.4904170002725,67.01429913805161,66.5419929848843,65.5634982181904,63.1876819494654,8.79665874897365,8.12372045907264,7.84800578808884,7.48880179582669,7.0054513111838,50.385253949689705,50.38374600048039,50.3928278918427,50.407840526177104,50.367057846475,,91.0397,90.80851,90.3749771118164,88.6284408569336,17.178846170585,19.5978899448113,20.759402211298106,22.399112799966996,25.462062612176197,,73.1505846181052,72.9118034578893,72.56174733639509,71.7919862741723,,,,,,434990.0,434990.0,434990.0,434990.0,434990.0,,48.333691849198395,42.4939916498242,31.7508974648875,14.9038067908101,,,,
Cuba,100023000000.0,80656000000.0,73141000000.0,62080000000.0,35901200000.0,8821.81889125004,7133.34209494342,6497.32111313561,5529.67036020975,3197.13375407632,,,,,,11338138.0,11306902.0,11257101.0,11226709.0,11229183.0,22.963,23.139,23.219,23.495,24.053,77.03699999999998,76.861,76.781,76.505,75.947,16.211238992236304,16.876759544434098,17.275730951761695,17.9948193188226,20.2110874851714,68.6025495906116,69.4168182554659,69.6025638565656,69.8072070808997,69.3975866276291,15.1862114171521,13.7064222001,13.1217051916727,12.197973600277699,10.3913258871995,50.3328498327681,50.298609460817296,50.2851974822672,50.241232717222395,50.153622012639396,,,99.75253,,,5.0,5.5,5.8,6.3,7.7,,78.521,78.446,78.256,77.303,,,,,,109880.0,109880.0,109880.0,109890.0,109890.0,,29.0701843656523,21.2,14.33,5.241269053692901,85.0,0.0,7/6/09 9:00,0.0
Curacao,3127908037.85918,3158406033.51955,3131096089.38548,,,19567.8924351055,20258.0096948833,20587.397358013,,,,,,,,159849.0,155909.0,152088.0,146833.0,131897.0,10.855,10.557,10.345999999999998,9.96599999999999,9.22499999999999,89.145,89.443,89.654,90.03399999999998,90.775,18.883946126622103,20.0117407935766,20.2258149944774,20.783258923964894,22.7155571821247,64.4311590640975,65.2289454747447,65.96885354967479,66.43185867494,66.0193267561107,16.6848948092804,14.759313731678699,13.8053314558479,12.7848824010952,11.2651160617646,54.0954698223689,54.2005402948899,54.187013926569,53.90812030488979,53.0205105044307,,,,,,,,,,,,77.9756097560976,77.5243902439024,76.1560975609756,,,,,,,,444.0,444.0,444.0,444.0,,,,,,,,,
Cayman Islands,,4563017880.71523,4291159006.36025,4281813032.5213,,,74990.4332223775,72783.32043760401,77398.0158439916,,,,,,,64174.0,60848.0,58958.0,55322.0,46632.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,263.999996185303,263.999996185303,263.999996185303,263.999996185303,,74.1,69.7,64.5,,,,,
Cyprus,24961988663.2026,23128114786.7676,24978513426.6992,25945391775.4932,14547325028.3126,28159.3016999455,27407.1528617811,28984.9445491789,32105.867479828998,20252.2421378578,,35.6,34.3,32.1,,1189265.0,1152285.0,1135046.0,1098083.0,993563.0,33.19,32.969,32.739000000000004,32.305,31.447,66.81,67.031,67.26100000000001,67.695,68.553,16.787847956510998,17.0396212742507,17.3960350505618,18.2647395506533,21.049193659586802,69.4930902700408,70.4267607406154,70.66392022878371,70.4898445745905,68.4850381908344,13.719061773448301,12.533617985133901,11.9400447206545,11.2454158747563,10.4657681495788,49.9710744983023,49.9544822211635,50.0688958861579,49.966077430882216,49.3672262022903,,,,,,2.4,2.9,3.2,3.8,5.5,,80.178,79.812,79.245,78.385,,0.2,0.0,0.2,,9250.0,9250.0,9250.0,9250.0,9250.0,84.43358251868891,69.33,60.6898684001903,49.81,30.09,109.0,0.0,7/6/09 9:00,0.0
